Id,Probability
92371,0.02529950439929962
92372,0.01657155342400074
92373,0.06459119915962219
92374,0.07642405480146408
92375,0.02244853787124157
92376,0.015161897987127304
92377,0.020562192425131798
92378,0.07182516157627106
92379,0.012563150376081467
92380,0.007690336089581251
92381,0.03250093758106232
92382,0.029061896726489067
92383,0.24751277267932892
92384,0.012925589457154274
92385,0.006888084579259157
92386,0.03750086575746536
92387,0.03948386758565903
92388,0.007202024105936289
92389,0.01929529570043087
92390,0.2090461254119873
92391,0.0478842668235302
92392,0.011544494889676571
92393,0.09020068496465683
92394,0.014947900548577309
92395,0.03608701005578041
92396,0.08065464347600937
92397,0.09269393235445023
92398,0.023530403152108192
92399,0.07268425822257996
92400,0.06027016416192055
92401,0.014018888585269451
92402,0.01066418644040823
92403,0.011387140490114689
92404,0.013301565311849117
92405,0.03125852718949318
92406,0.019613204523921013
92407,0.009824274107813835
92408,0.0060887024737894535
92409,0.010255366563796997
92410,0.0142880380153656
92411,0.03577857092022896
92412,0.011075079441070557
92413,0.38435474038124084
92414,0.03129131346940994
92415,0.12207307666540146
92416,0.2907411456108093
92417,0.009542794898152351
92418,0.0387088805437088
92419,0.05824273079633713
92420,0.06765082478523254
92421,0.0425557941198349
92422,0.00820540077984333
92423,0.0765857845544815
92424,0.14379410445690155
92425,0.03926822170615196
92426,0.009623602963984013
92427,0.0485154464840889
92428,0.01013756264001131
92429,0.015574886463582516
92430,0.012815662659704685
92431,0.045855745673179626
92432,0.07201581448316574
92433,0.5031378865242004
92434,0.2080683559179306
92435,0.01614108495414257
92436,0.008269110694527626
92437,0.037938982248306274
92438,0.23393529653549194
92439,0.025185296311974525
92440,0.02619865909218788
92441,0.013629327528178692
92442,0.06422059237957001
92443,0.08524414896965027
92444,0.0686236023902893
92445,0.006412933114916086
92446,0.006315271370112896
92447,0.00957097765058279
92448,0.03288260102272034
92449,0.018884355202317238
92450,0.030687279999256134
92451,0.010422871448099613
92452,0.015368220396339893
92453,0.009922224096953869
92454,0.020172275602817535
92455,0.009845760650932789
92456,0.1314454823732376
92457,0.1136384904384613
92458,0.060580603778362274
92459,0.45678916573524475
92460,0.020658833906054497
92461,0.011801131069660187
92462,0.013142868876457214
92463,0.013503635302186012
92464,0.008757242932915688
92465,0.03274088352918625
92466,0.029672514647245407
92467,0.02771507203578949
92468,0.09329953044652939
92469,0.03510533273220062
92470,0.013907347805798054
92471,0.010756127536296844
92472,0.015088414773344994
92473,0.01359205599874258
92474,0.047819510102272034
92475,0.1100941151380539
92476,0.01000850461423397
92477,0.07930999249219894
92478,0.04743251949548721
92479,0.07578206807374954
92480,0.008728341199457645
92481,0.0066252173855900764
92482,0.008612013421952724
92483,0.008829484693706036
92484,0.5195037722587585
92485,0.008009213022887707
92486,0.034204401075839996
92487,0.010466823354363441
92488,0.019849523901939392
92489,0.02255854196846485
92490,0.022054849192500114
92491,0.011926412582397461
92492,0.009714823216199875
92493,0.1995294839143753
92494,0.010102453641593456
92495,0.016782546415925026
92496,0.025857994332909584
92497,0.01118084043264389
92498,0.01889592967927456
92499,0.013524200767278671
92500,0.08667140454053879
92501,0.007342822849750519
92502,0.006438532378524542
92503,0.005335851106792688
92504,0.0979282557964325
92505,0.008657075464725494
92506,0.07425475865602493
92507,0.02065364643931389
92508,0.4519195854663849
92509,0.06572006642818451
92510,0.10028250515460968
92511,0.013516321778297424
92512,0.049156926572322845
92513,0.017068037763237953
92514,0.01269491109997034
92515,0.018417462706565857
92516,0.6054737567901611
92517,0.008822143077850342
92518,0.009569020010530949
92519,0.012357260100543499
92520,0.12808631360530853
92521,0.1253110021352768
92522,0.011112037114799023
92523,0.00915889348834753
92524,0.009046513587236404
92525,0.08382851630449295
92526,0.01601993665099144
92527,0.012571794912219048
92528,0.015225431881844997
92529,0.04312881454825401
92530,0.013869400136172771
92531,0.015458893030881882
92532,0.028281433507800102
92533,0.01507105678319931
92534,0.10896323621273041
92535,0.038293514400720596
92536,0.038877278566360474
92537,0.011472214013338089
92538,0.02162007801234722
92539,0.06940364092588425
92540,0.694046139717102
92541,0.03302312642335892
92542,0.0317053385078907
92543,0.011040163226425648
92544,0.043090857565402985
92545,0.01078096590936184
92546,0.04286962375044823
92547,0.19176210463047028
92548,0.01716524176299572
92549,0.01127893477678299
92550,0.009741203859448433
92551,0.006819408852607012
92552,0.01666617952287197
92553,0.015090973116457462
92554,0.7468346953392029
92555,0.044196583330631256
92556,0.013027048669755459
92557,0.13312610983848572
92558,0.022026367485523224
92559,0.030977763235569
92560,0.011950159445405006
92561,0.007300517521798611
92562,0.01448619645088911
92563,0.6009791493415833
92564,0.03125165402889252
92565,0.040222108364105225
92566,0.03136064484715462
92567,0.007338284980505705
92568,0.1064448431134224
92569,0.010659804567694664
92570,0.3127104938030243
92571,0.006412933114916086
92572,0.006321456748992205
92573,0.01058430690318346
92574,0.16642983257770538
92575,0.010883256793022156
92576,0.013464690186083317
92577,0.0825658068060875
92578,0.009450000710785389
92579,0.07304704189300537
92580,0.01568993180990219
92581,0.006954980082809925
92582,0.25238725543022156
92583,0.3311423063278198
92584,0.008506543934345245
92585,0.6058265566825867
92586,0.2730785310268402
92587,0.12998521327972412
92588,0.0875629112124443
92589,0.010981908068060875
92590,0.014370943419635296
92591,0.029138365760445595
92592,0.09907045215368271
92593,0.6745921969413757
92594,0.04542025178670883
92595,0.09607850015163422
92596,0.0709274634718895
92597,0.16333463788032532
92598,0.13828471302986145
92599,0.007314973045140505
92600,0.07667533308267593
92601,0.011123963631689548
92602,0.01844000071287155
92603,0.008180114440619946
92604,0.014051433652639389
92605,0.048377860337495804
92606,0.007820334285497665
92607,0.08462439477443695
92608,0.037936169654130936
92609,0.015309983864426613
92610,0.010287078097462654
92611,0.026372181251645088
92612,0.3926169276237488
92613,0.013889918103814125
92614,0.01871769316494465
92615,0.006715116091072559
92616,0.00814544316381216
92617,0.18408414721488953
92618,0.06074552610516548
92619,0.05303746461868286
92620,0.39408305287361145
92621,0.1064448431134224
92622,0.060412339866161346
92623,0.02272234857082367
92624,0.10269065201282501
92625,0.01759428158402443
92626,0.5814393162727356
92627,0.014320389367640018
92628,0.008794591762125492
92629,0.02886682190001011
92630,0.020874643698334694
92631,0.032165952026844025
92632,0.01782452128827572
92633,0.008741053752601147
92634,0.03392001986503601
92635,0.007202024105936289
92636,0.11105180531740189
92637,0.013583441264927387
92638,0.04021487385034561
92639,0.045351866632699966
92640,0.014069551602005959
92641,0.06594907492399216
92642,0.03598792105913162
92643,0.01185133308172226
92644,0.016697358340024948
92645,0.01200183667242527
92646,0.019102327525615692
92647,0.029916873201727867
92648,0.0580584816634655
92649,0.010240276344120502
92650,0.03780624270439148
92651,0.012896079570055008
92652,0.04392927139997482
92653,0.010863369330763817
92654,0.10406661033630371
92655,0.01626402884721756
92656,0.5432727932929993
92657,0.09428288787603378
92658,0.009464375674724579
92659,0.16106057167053223
92660,0.010532986372709274
92661,0.017246544361114502
92662,0.012042445130646229
92663,0.013908217661082745
92664,0.058462075889110565
92665,0.03800971433520317
92666,0.02441488392651081
92667,0.007356930524110794
92668,0.009681236930191517
92669,0.09435204416513443
92670,0.041744165122509
92671,0.009323379024863243
92672,0.02414896711707115
92673,0.0871020182967186
92674,0.10083118826150894
92675,0.01734537072479725
92676,0.007321697194129229
92677,0.07125286757946014
92678,0.08485712856054306
92679,0.03520550951361656
92680,0.007123006973415613
92681,0.27058225870132446
92682,0.013554184697568417
92683,0.03418142721056938
92684,0.01032895129173994
92685,0.012963307090103626
92686,0.00638084951788187
92687,0.028674261644482613
92688,0.41915246844291687
92689,0.006715116091072559
92690,0.04887373372912407
92691,0.011022902093827724
92692,0.009623203426599503
92693,0.027986688539385796
92694,0.013253835029900074
92695,0.07262299209833145
92696,0.13555394113063812
92697,0.5495942831039429
92698,0.00891025923192501
92699,0.19912421703338623
92700,0.06883983314037323
92701,0.07067623734474182
92702,0.04596368968486786
92703,0.19763605296611786
92704,0.018657056614756584
92705,0.009727313183248043
92706,0.028447752818465233
92707,0.007639262825250626
92708,0.01144835352897644
92709,0.014064745046198368
92710,0.013437474146485329
92711,0.020850559696555138
92712,0.06143076717853546
92713,0.01660493202507496
92714,0.3894899785518646
92715,0.02664314955472946
92716,0.10442696511745453
92717,0.015500051900744438
92718,0.007437470369040966
92719,0.05439002439379692
92720,0.0066408514976501465
92721,0.020979253575205803
92722,0.01668659597635269
92723,0.019961923360824585
92724,0.0072027468122541904
92725,0.12414469569921494
92726,0.01692950911819935
92727,0.040222108364105225
92728,0.007119335234165192
92729,0.00809087511152029
92730,0.033087268471717834
92731,0.015368220396339893
92732,0.34093382954597473
92733,0.053831253200769424
92734,0.07178734242916107
92735,0.06686322391033173
92736,0.01138494536280632
92737,0.013121326453983784
92738,0.014014500193297863
92739,0.007277938071638346
92740,0.05973989889025688
92741,0.018899129703640938
92742,0.01912265457212925
92743,0.005335851106792688
92744,0.01319574099034071
92745,0.011853388510644436
92746,0.024551941081881523
92747,0.35056567192077637
92748,0.013691737316548824
92749,0.013737616129219532
92750,0.021956762298941612
92751,0.22363324463367462
92752,0.057515233755111694
92753,0.07447356730699539
92754,0.0832858458161354
92755,0.45401641726493835
92756,0.09027545154094696
92757,0.013490665704011917
92758,0.07634618878364563
92759,0.01564588025212288
92760,0.008784019388258457
92761,0.11257253587245941
92762,0.03205486014485359
92763,0.03383670747280121
92764,0.13653339445590973
92765,0.008658364415168762
92766,0.050427645444869995
92767,0.12262780219316483
92768,0.010319607332348824
92769,0.006619859486818314
92770,0.051778364926576614
92771,0.02728687785565853
92772,0.3700106143951416
92773,0.055843424052000046
92774,0.033124618232250214
92775,0.009496301412582397
92776,0.1030229777097702
92777,0.005927974823862314
92778,0.0119217149913311
92779,0.3949991464614868
92780,0.14837831258773804
92781,0.009461567737162113
92782,0.02350558713078499
92783,0.02935916930437088
92784,0.026221387088298798
92785,0.018007192760705948
92786,0.05329330265522003
92787,0.02325594797730446
92788,0.040897268801927567
92789,0.00862955767661333
92790,0.11760800331830978
92791,0.10179445892572403
92792,0.02419915981590748
92793,0.34491482377052307
92794,0.0993233174085617
92795,0.037717726081609726
92796,0.01805044896900654
92797,0.013039235956966877
92798,0.03686518222093582
92799,0.020120959728956223
92800,0.009046513587236404
92801,0.4600769579410553
92802,0.009505311958491802
92803,0.019434558227658272
92804,0.07102647423744202
92805,0.012199688702821732
92806,0.014903787523508072
92807,0.05685674026608467
92808,0.01118084043264389
92809,0.1389196664094925
92810,0.0147172212600708
92811,0.011751077137887478
92812,0.007219067309051752
92813,0.012570836581289768
92814,0.07405482977628708
92815,0.0793265625834465
92816,0.05684977397322655
92817,0.020132606849074364
92818,0.08905007690191269
92819,0.022771945223212242
92820,0.006994307041168213
92821,0.006773464847356081
92822,0.015269750729203224
92823,0.01089258212596178
92824,0.08324766159057617
92825,0.016453823074698448
92826,0.03431905061006546
92827,0.03753552585840225
92828,0.032376330345869064
92829,0.01765654981136322
92830,0.09250055998563766
92831,0.09495413303375244
92832,0.011087076738476753
92833,0.011493333615362644
92834,0.011732070706784725
92835,0.11945848166942596
92836,0.015365787781774998
92837,0.010287078097462654
92838,0.02599572390317917
92839,0.01987648569047451
92840,0.03241851180791855
92841,0.16297689080238342
92842,0.06444808840751648
92843,0.44768136739730835
92844,0.0720464289188385
92845,0.45060816407203674
92846,0.01325851958245039
92847,0.11839652806520462
92848,0.010466828010976315
92849,0.13696147501468658
92850,0.008826397359371185
92851,0.04260670766234398
92852,0.011052540503442287
92853,0.016577312722802162
92854,0.043612319976091385
92855,0.010041327215731144
92856,0.006627022288739681
92857,0.013958931900560856
92858,0.09178374707698822
92859,0.021106617525219917
92860,0.4142369031906128
92861,0.6628490686416626
92862,0.007119335234165192
92863,0.011716430075466633
92864,0.13769666850566864
92865,0.029179945588111877
92866,0.028594041243195534
92867,0.010679238475859165
92868,0.06156209111213684
92869,0.005089514888823032
92870,0.012173112481832504
92871,0.08195742964744568
92872,0.08868850022554398
92873,0.0094143683090806
92874,0.006902481894940138
92875,0.09770672023296356
92876,0.09435204416513443
92877,0.25895828008651733
92878,0.007259972859174013
92879,0.04326341673731804
92880,0.14983023703098297
92881,0.01166920643299818
92882,0.01710732840001583
92883,0.012193592265248299
92884,0.027540650218725204
92885,0.02923406846821308
92886,0.020701181143522263
92887,0.010889916680753231
92888,0.009950092993676662
92889,0.012338372878730297
92890,0.022142019122838974
92891,0.21980020403862
92892,0.1498435139656067
92893,0.006649431772530079
92894,0.02048737183213234
92895,0.14408600330352783
92896,0.013805819675326347
92897,0.6124761700630188
92898,0.2748395502567291
92899,0.010823690332472324
92900,0.05766511708498001
92901,0.019908547401428223
92902,0.02238810993731022
92903,0.011543145403265953
92904,0.03866375610232353
92905,0.010428952053189278
92906,0.09501329809427261
92907,0.006412933114916086
92908,0.03477053344249725
92909,0.012917159125208855
92910,0.03614434599876404
92911,0.03429368883371353
92912,0.0837070643901825
