Id,Probability
92392,0.4899747904956248
92393,0.49330231675746894
92394,0.4894968480266213
92395,0.491099955707022
92396,0.49387904651237197
92397,0.49480316583075573
92398,0.489795363640152
92399,0.49311898729730097
92400,0.4930613644263297
92401,0.48875533817320127
92402,0.48870263176468376
92403,0.48820433581446676
92404,0.4886970527849064
92405,0.4896393475181151
92406,0.4905348926196273
92407,0.4892972056663928
92408,0.48694545198326167
92409,0.48794584733948915
92410,0.488991265109975
92411,0.4914219298838929
92412,0.48831257976272985
92413,0.49895647259851794
92414,0.490980139783948
92415,0.49463231637618493
92416,0.4965898718178259
92417,0.48740810603528345
92418,0.4917553241859542
92419,0.4924593480949194
92420,0.4931627115058647
92421,0.49236861774422913
92422,0.4870637788273554
92423,0.4935164302210511
92424,0.4951682635798027
92425,0.4916863943274578
92426,0.4885261903991177
92427,0.4916681600962004
92428,0.4878736241954198
92429,0.48934715334046236
92430,0.4898506292057742
92431,0.49256261245190647
92432,0.4947467584068109
92433,0.5006360356209834
92434,0.4964335207553257
92435,0.48918273896667847
92436,0.48717455895327955
92437,0.4925049826448504
92438,0.49670310159645287
92439,0.4898742932321681
92440,0.4910248328089452
92441,0.48899852270996513
92442,0.4934550404808586
92443,0.4931815840009037
92444,0.4928852502991649
92445,0.48816743594117745
92446,0.4875000026843953
92447,0.48728645797827425
92448,0.49118330992449655
92449,0.49063574786394043
92450,0.4909028031084395
92451,0.4885537681214958
92452,0.48946442205493584
92453,0.4875698663936267
92454,0.49007969965293635
92455,0.4890210780513449
92456,0.4946236896345721
92457,0.49429504336301444
92458,0.4932841293766046
92459,0.5001072446331764
92460,0.49097658202860234
92461,0.48920250423854145
92462,0.48885311201790044
92463,0.4892894454092303
92464,0.4881137417515036
92465,0.49237657603958074
92466,0.49105582153841953
92467,0.49188914425221475
92468,0.4942240132224651
92469,0.4917117391500398
92470,0.4885224035984962
92471,0.48951597996267604
92472,0.48982942161436277
92473,0.48903052600925634
92474,0.49176961951201265
92475,0.49484849706195855
92476,0.487792030566536
92477,0.4934375551056652
92478,0.4923352542551127
92479,0.4930249606359834
92480,0.4882684067720964
92481,0.4864235360840897
92482,0.4879001713103237
92483,0.48747863167966715
92484,0.5010512500512063
92485,0.48619106223935105
92486,0.4911798542541261
92487,0.48910289241249766
92488,0.4907710240836525
92489,0.49128576911070204
92490,0.48893483555935224
92491,0.4892478449926201
92492,0.4879120107527338
92493,0.4970955204781916
92494,0.4876227370992293
92495,0.48971178489559003
92496,0.49190981042574056
92497,0.48842186534464566
92498,0.48923696280776746
92499,0.4897859895082
92500,0.49344223465029785
92501,0.48769999474902215
92502,0.485946715112146
92503,0.4863098007037388
92504,0.4942450463362065
92505,0.48791517388926126
92506,0.4930876664053657
92507,0.4902665226738988
92508,0.5004172059153652
92509,0.49356268153753696
92510,0.49476242973061707
92511,0.4889606888655024
92512,0.49189888118583985
92513,0.489546283309692
92514,0.48887229147913785
92515,0.48997479604101035
92516,0.501768082445955
92517,0.48809247635958747
92518,0.4876750506390807
92519,0.48830422546636604
92520,0.49565617696969333
92521,0.495594477295726
92522,0.48853110099742875
92523,0.48830766360971734
92524,0.4879171676626567
92525,0.49348335471027216
92526,0.4909259304505871
92527,0.48872659652520506
92528,0.4898115886084477
92529,0.49174837296812285
92530,0.48949755267562195
92531,0.48963118579353326
92532,0.49298177801718124
92533,0.4899235917665339
92534,0.4948764800641179
92535,0.49170266669686974
92536,0.49062702019486787
92537,0.48867097074463917
92538,0.4912949269483422
92539,0.493306330431091
92540,0.5033125499616862
92541,0.4922374506356981
92542,0.4911317078669901
92543,0.4882274912555824
92544,0.4916570443334202
92545,0.4879216219884145
92546,0.49136198221516025
92547,0.4953874389030628
92548,0.48899320865086626
92549,0.4879874017457759
92550,0.48752626286044193
92551,0.4867186120861115
92552,0.48966290999003087
92553,0.4895707273155742
92554,0.5047074953754869
92555,0.4923403950251979
92556,0.48866143663184175
92557,0.4949756080672715
92558,0.4910253490522802
92559,0.49088599773051883
92560,0.488662506098547
92561,0.48745983500907636
92562,0.48944969107228314
92563,0.4993696188736596
92564,0.4895118596743612
92565,0.4907379251417597
92566,0.4913421685409988
92567,0.4868890029973172
92568,0.4949360294755574
92569,0.48905495099341506
92570,0.4968151541743174
92571,0.48694545198326167
92572,0.4864460596169669
92573,0.4882134457232407
92574,0.49597194370975506
92575,0.48718546908289595
92576,0.48929094943583723
92577,0.4941351973344078
92578,0.4878871421863581
92579,0.4939433738516463
92580,0.49032512787681787
92581,0.4867186120861115
92582,0.4967200670528942
92583,0.49864186771182667
92584,0.48653538352230896
92585,0.49947784697697434
92586,0.4965235251013881
92587,0.49429628539280646
92588,0.4934510236464497
92589,0.48917497061956955
92590,0.4887145321944413
92591,0.49059770266485386
92592,0.4937764707619523
92593,0.5031785916145948
92594,0.4924258436555498
92595,0.49201887988862664
92596,0.4914057065076339
92597,0.4961737918897416
92598,0.4948299116155143
92599,0.48757910666061
92600,0.493846224279538
92601,0.4880478523147402
92602,0.49071112776342235
92603,0.4882315253038303
92604,0.4890462442315311
92605,0.49179278577008584
92606,0.48752154939381415
92607,0.4929816924608753
92608,0.49256281999376894
92609,0.4886525776169418
92610,0.48788217644326753
92611,0.4906970285666096
92612,0.49968834043455734
92613,0.4891096513220392
92614,0.4897351345543666
92615,0.4867186120861115
92616,0.48770586218042744
92617,0.4962401632255665
92618,0.4934269703438279
92619,0.49230434564270703
92620,0.4995220482495406
92621,0.49596321760320394
92622,0.49328615273112403
92623,0.4916088517975609
92624,0.4936253823011261
92625,0.4910877042849439
92626,0.5027598099764409
92627,0.48911250173682885
92628,0.48800832693709384
92629,0.49183572469983133
92630,0.4898327833847313
92631,0.49141520918406983
92632,0.49062320698503825
92633,0.4868841913961836
92634,0.49183428694204423
92635,0.4866729024339134
92636,0.4957249025402045
92637,0.4895100930218775
92638,0.49208957839659706
92639,0.49315852563024
92640,0.48965536373557206
92641,0.4925385572400389
92642,0.49197196008114263
92643,0.48870952053349603
92644,0.49038667315945783
92645,0.48816002792528257
92646,0.49025153143804934
92647,0.49168308928796767
92648,0.4928326523295465
92649,0.4882514619058898
92650,0.4917873588016106
92651,0.48844409228945096
92652,0.491965870729184
92653,0.488274579579865
92654,0.49417855309283826
92655,0.489096368295745
92656,0.4978292087749957
92657,0.4938775377130819
92658,0.4882648720306031
92659,0.49358671855274866
92660,0.488237889769193
92661,0.48974971056322275
92662,0.48836275759636577
92663,0.4891764210308836
92664,0.4923765344131538
92665,0.49217401792036936
92666,0.48885129547742945
92667,0.4886004383651244
92668,0.48791645002101985
92669,0.4939004343564527
92670,0.4916294040626534
92671,0.48813349195994754
92672,0.49123316629637426
92673,0.4942589538602275
92674,0.4937446755854398
92675,0.48913561493246266
92676,0.48692042266730584
92677,0.4934958108949407
92678,0.49413920825028
92679,0.49035680709643986
92680,0.4873740005872714
92681,0.5002224118554598
92682,0.4886247594397106
92683,0.49236857791209043
92684,0.48788045636908295
92685,0.4888172645885306
92686,0.4869162284225117
92687,0.4891636846808314
92688,0.49980788879220844
92689,0.48631856961875564
92690,0.49216826397581
92691,0.48842186534464566
92692,0.4874245994287343
92693,0.490447860166916
92694,0.48900806786451984
92695,0.493380535954303
92696,0.49450270149809966
92697,0.5003394629169192
92698,0.4868905913412766
92699,0.4957652937684101
92700,0.49348325251761666
92701,0.493802047074689
92702,0.49050004967361377
92703,0.4967888035970557
92704,0.4908651399498326
92705,0.487715724725182
92706,0.49137616331236633
92707,0.48821554090159874
92708,0.4886046267423521
92709,0.4891950459421298
92710,0.48944870629398324
92711,0.4914027354802414
92712,0.4922666879582853
92713,0.4897209090814582
92714,0.49781221544370413
92715,0.49138411489881106
92716,0.4942548763538803
92717,0.4899906009725387
92718,0.4861683371561147
92719,0.4925805739963737
92720,0.48729980825605324
92721,0.48985312287745525
92722,0.4899956209647705
92723,0.4897347915639634
92724,0.4865536544269335
92725,0.4947702415807077
92726,0.4899536091117695
92727,0.4910914442381746
92728,0.4876683449834446
92729,0.4873615611361411
92730,0.4911648600188575
92731,0.4897707957113433
92732,0.4977438281108456
92733,0.49251527977162346
92734,0.4930233201673202
92735,0.49333085222603246
92736,0.4894022745175426
92737,0.48902789245766587
92738,0.4886247594397106
92739,0.486530252445968
92740,0.4928921428363202
92741,0.4913462020252212
92742,0.48975363224406426
92743,0.4861047220521792
92744,0.4894518865012137
92745,0.488710901354913
92746,0.4904578104076224
92747,0.49937985059611945
92748,0.4895084846783176
92749,0.48927657060761875
92750,0.4904130552713058
92751,0.4968784829633396
92752,0.49274580939467516
92753,0.49253585407889316
92754,0.4933030055283276
92755,0.5008948338976293
92756,0.49381140219967673
92757,0.48917623441439795
92758,0.49361386495738757
92759,0.48962584456149727
92760,0.4876740779941547
92761,0.49418515557123166
92762,0.490980139783948
92763,0.491346591748984
92764,0.4950615302143567
92765,0.48694438503881926
92766,0.4900685098397364
92767,0.49475040346465105
92768,0.4877999286026374
92769,0.488199990185595
92770,0.49204401559314753
92771,0.4902863197907898
92772,0.4994841709872146
92773,0.4920238393880465
92774,0.4922282685297982
92775,0.48829351443631686
92776,0.49421960368415835
92777,0.48687767697573936
92778,0.4892472436382704
92779,0.49871424806755515
92780,0.4963124802579048
92781,0.48802605743497407
92782,0.4903402263143618
92783,0.4916424287752997
92784,0.4904001721661057
92785,0.4899906009725387
92786,0.4929499574573507
92787,0.49105704765096914
92788,0.49183205430775717
92789,0.4870616680689661
92790,0.4950406395996407
92791,0.4946420544530445
92792,0.4910288812944612
92793,0.49790698325688615
92794,0.4931118083545889
92795,0.4910914442381746
92796,0.490094563567435
92797,0.48913986480272403
92798,0.4917454744315882
92799,0.4906473815929188
92800,0.4876064702722212
92801,0.5005240813172577
92802,0.48839160100172363
92803,0.4898742932321681
92804,0.4937984787874796
92805,0.4883379159583061
92806,0.4898613450308433
92807,0.4924110238693556
92808,0.4887325867269811
92809,0.4959950231382472
92810,0.48953257255262744
92811,0.48764225210079204
92812,0.48706101897119475
92813,0.4890872807184338
92814,0.4902953210690831
92815,0.49365433403078435
92816,0.4913661886977886
92817,0.49096366483636195
92818,0.4941911098684829
92819,0.48936482223413946
92820,0.48709059780179076
92821,0.4881739109052399
92822,0.4892334855374499
92823,0.48690094144566026
92824,0.49376155261945154
92825,0.4893711407107251
92826,0.4909455412456014
92827,0.4920714033848881
92828,0.4908325513178528
92829,0.4890114330642999
92830,0.49344223465029785
92831,0.4932889125081889
92832,0.48887756308227237
92833,0.48845691318278456
92834,0.4885563088148688
92835,0.4948725732995166
92836,0.4902233930862148
92837,0.48791645002101985
92838,0.4903897249168249
92839,0.4903249962977489
92840,0.49100097899320627
92841,0.4962895131732004
92842,0.4951859263671969
92843,0.5034346309413475
92844,0.4920336086043451
92845,0.49853387376165065
92846,0.49049692212502194
92847,0.4952847891360654
92848,0.4892382509770075
92849,0.4941304794042459
92850,0.4871417714539655
92851,0.492158725995081
92852,0.4880016091814324
92853,0.4893888003154621
92854,0.4919784833780997
92855,0.488581331401257
92856,0.48637758035284434
92857,0.48961529938421994
92858,0.4922334522197109
92859,0.4901100574756156
92860,0.5007354749794173
92861,0.5009292298558944
92862,0.4876683449834446
92863,0.4894049736836875
92864,0.495017450598975
92865,0.4903784264052555
92866,0.4903632580974022
92867,0.48807273596503814
92868,0.4924521395702615
92869,0.4856023797185915
92870,0.48825755346285704
92871,0.4935209061023387
92872,0.49422049154655345
92873,0.4874476524850245
92874,0.48654901293066793
92875,0.4942078044988589
92876,0.49411165678807933
92877,0.4961825645987702
92878,0.48686690958407286
92879,0.4917726073802423
92880,0.49598104305489915
92881,0.48828407664936146
92882,0.489915816884935
92883,0.4886204959384339
92884,0.4907031769940548
92885,0.49044619183046456
92886,0.4902997484654395
92887,0.4887188047430727
92888,0.4877891953571398
92889,0.48852109413380523
92890,0.49077599355108265
92891,0.4959771722193412
92892,0.49632309317903756
92893,0.4861473469757445
92894,0.4909901981335712
92895,0.49561932576599965
92896,0.49078056319415875
92897,0.5023200757560622
92898,0.4972256016307659
92899,0.48772490108450267
92900,0.4927803986956817
92901,0.4896252311785923
92902,0.49073581181940734
92903,0.48838253575958257
92904,0.49217757431150816
92905,0.4890969775362951
92906,0.49456106727397725
92907,0.4871590020708009
92908,0.49124134624176
92909,0.4892913595896605
92910,0.49049827067099083
92911,0.4914207670385518
92912,0.4943607702160772
92913,0.4949055162984575
92914,0.48892654398286284
92915,0.49043804760823145
92916,0.49086235408829826
92917,0.49313799582766393
92918,0.4873899352205479
92919,0.4933639225880539
92920,0.49381140219967673
92921,0.48887188510490637
92922,0.4903672653432563
92923,0.4946225253847567
92924,0.497054970695829
92925,0.4897598851846798
92926,0.49252083605723607
92927,0.49996059271985366
92928,0.4876626446625124
92929,0.49225130733630423
92930,0.5017439356529572
92931,0.4876740779941547
92932,0.4913744788502306
92933,0.4876064702722212
92934,0.4873339865944586
92935,0.4963481431993223
92936,0.49636297464480694
92937,0.4895356744131105
92938,0.48732588686088657
92939,0.48841418382964624
92940,0.5044874835882239
92941,0.4926841331658728
92942,0.49295592709587915
92943,0.4876064702722212
92944,0.4913311709982805
92945,0.5031270170945064
92946,0.4972132810911995
92947,0.4869911717111632
92948,0.48987420221580247
92949,0.49114702611360284
92950,0.48764806450775977
92951,0.49001130084218436
92952,0.49372382425182865
92953,0.4960362698208051
92954,0.48855147604310384
92955,0.487563744406471
92956,0.4931436505553704
92957,0.5007027691132259
92958,0.5003413110331354
92959,0.49231840571452884
92960,0.4915805538536806
92961,0.49092055838508236
92962,0.48903844214376707
92963,0.4895545357889369
92964,0.4988365877071998
92965,0.4935782479148918
92966,0.4870020039394876
92967,0.49883307176690894
92968,0.489841267897329
92969,0.49261739425721535
92970,0.4927402012116131
92971,0.49064644186028983
92972,0.4870956872828151
92973,0.48980756903983
92974,0.48837143353895457
92975,0.49337098606168334
92976,0.49367574114703733
92977,0.48620190588179235
92978,0.4953290667179419
92979,0.4907923487677615
92980,0.4898045872284924
92981,0.48964400479441306
92982,0.4883860235961155
92983,0.4879777070041786
92984,0.494061650619409
92985,0.48957785372322354
92986,0.4879318905762025
92987,0.4902226493590953
92988,0.4911228164848483
92989,0.48944969107228314
92990,0.4960184583071322
92991,0.49063843911664606
92992,0.488813539892665
92993,0.4981656245265165
92994,0.4894662453656856
92995,0.4884570831029866
92996,0.48805871420551733
