Id,Probability
83888,0.032938292206233025
83889,0.03488949260537126
83890,0.06844685693434825
83891,0.0414499159758389
83892,0.043401116374977136
83893,0.042165207165023824
83894,0.032938292206233025
83895,0.042165207165023824
83896,0.03488949260537126
83897,0.043401116374977136
83898,0.043401116374977136
83899,0.07819438991390744
83900,0.03560478379455618
83901,0.043401116374977136
83902,0.042165207165023824
83903,0.032938292206233025
83904,0.07695848070395414
83905,0.03365358339541795
83906,0.07819438991390744
83907,0.032938292206233025
83908,0.0414499159758389
83909,0.03365358339541795
83910,0.07630300504728679
83911,0.03560478379455618
83912,0.04411640756416206
83913,0.032938292206233025
83914,0.03365358339541795
83915,0.03365358339541795
83916,0.07819438991390744
83917,0.1498456812733217
83918,0.043401116374977136
83919,0.0414499159758389
83920,0.043401116374977136
83921,0.032938292206233025
83922,0.03560478379455618
83923,0.07819438991390744
83924,0.0414499159758389
83925,0.2985924676759562
83926,0.20130767310208703
83927,0.03488949260537126
83928,0.032938292206233025
83929,0.03488949260537126
83930,0.032938292206233025
83931,0.03560478379455618
83932,0.0414499159758389
83933,0.03365358339541795
83934,0.03488949260537126
83935,0.06390280403681972
83936,0.0414499159758389
83937,0.032938292206233025
83938,0.0414499159758389
83939,0.07819438991390744
83940,0.03488949260537126
83941,0.03365358339541795
83942,0.06390280403681972
83943,0.032938292206233025
83944,0.032938292206233025
83945,0.08248323443337924
83946,0.03365358339541795
83947,0.032938292206233025
83948,0.032938292206233025
83949,0.33441422758992634
83950,0.0661214423129864
83951,0.043401116374977136
83952,0.03488949260537126
83953,0.0414499159758389
83954,0.07819438991390744
83955,0.2064050566581963
83956,0.0414499159758389
83957,0.042165207165023824
83958,0.03488949260537126
83959,0.032938292206233025
83960,0.03365358339541795
83961,0.07039805733348649
83962,0.08124732522342593
83963,0.0414499159758389
83964,0.07363651345896365
83965,0.043401116374977136
83966,0.042165207165023824
83967,0.1498456812733217
83968,0.0414499159758389
83969,0.07819438991390744
83970,0.0414499159758389
83971,0.043401116374977136
83972,0.043401116374977136
83973,0.08248323443337924
83974,0.03365358339541795
83975,0.055391180267213846
83976,0.06773156574516334
83977,0.06968276614430156
83978,0.03488949260537126
83979,0.03488949260537126
83980,0.043401116374977136
83981,0.043401116374977136
83982,0.07819438991390744
83983,0.0414499159758389
83984,0.37968419635126854
83985,0.043401116374977136
83986,0.05883489019640251
83987,0.042165207165023824
83988,0.042165207165023824
83989,0.042165207165023824
83990,0.07819438991390744
83991,0.07819438991390744
83992,0.12166315751734709
83993,0.10361027954131716
83994,0.0414499159758389
83995,0.043401116374977136
83996,0.03365358339541795
83997,0.03488949260537126
83998,0.03365358339541795
83999,0.03488949260537126
84000,0.043401116374977136
84001,0.07819438991390744
84002,0.042165207165023824
84003,0.042165207165023824
84004,0.17489125497899688
84005,0.043401116374977136
84006,0.2985924676759562
84007,0.07819438991390744
84008,0.2097116350274364
84009,0.12042724830739379
84010,0.07890968110309238
84011,0.03488949260537126
84012,0.06390280403681972
84013,0.03365358339541795
84014,0.032938292206233025
84015,0.11386682493692615
84016,0.055391180267213846
84017,0.043401116374977136
84018,0.032938292206233025
84019,0.0414499159758389
84020,0.03365358339541795
84021,0.05385011698630597
84022,0.06968276614430156
84023,0.06266689482686641
84024,0.03488949260537126
84025,0.12237844870653203
84026,0.08248323443337924
84027,0.032938292206233025
84028,0.03560478379455618
84029,0.03365358339541795
84030,0.055801317385444214
84031,0.03365358339541795
84032,0.03365358339541795
84033,0.04462320202751518
84034,0.07890968110309238
84035,0.055801317385444214
84036,0.043401116374977136
84037,0.043401116374977136
84038,0.043401116374977136
84039,0.043401116374977136
84040,0.03365358339541795
84041,0.17684245537813512
84042,0.0414499159758389
84043,0.043401116374977136
84044,0.03365358339541795
84045,0.07819438991390744
84046,0.31540943644203284
84047,0.12166315751734709
84048,0.043401116374977136
84049,0.12166315751734709
84050,0.0534399798680756
84051,0.03488949260537126
84052,0.10182507673171184
84053,0.042165207165023824
84054,0.043401116374977136
84055,0.06968276614430156
84056,0.03488949260537126
84057,0.032938292206233025
84058,0.042165207165023824
84059,0.042165207165023824
84060,0.03560478379455618
84061,0.03365358339541795
84062,0.0414499159758389
84063,0.03488949260537126
84064,0.0414499159758389
84065,0.03488949260537126
84066,0.03488949260537126
84067,0.032938292206233025
84068,0.0534399798680756
84069,0.07695848070395414
84070,0.08248323443337924
84071,0.043401116374977136
84072,0.043401116374977136
84073,0.032938292206233025
84074,0.042165207165023824
84075,0.23772231198776214
84076,0.03560478379455618
84077,0.06266689482686641
84078,0.12042724830739379
84079,0.07890968110309238
84080,0.11971195711820885
84081,0.043401116374977136
84082,0.03488949260537126
84083,0.03488949260537126
84084,0.0414499159758389
84085,0.043401116374977136
84086,0.06390280403681972
84087,0.06390280403681972
84088,0.043401116374977136
84089,0.320688999523809
84090,0.08124732522342593
84091,0.032938292206233025
84092,0.07819438991390744
84093,0.03365358339541795
84094,0.03365358339541795
84095,0.04411640756416206
84096,0.03488949260537126
84097,0.03488949260537126
84098,0.03365358339541795
84099,0.03365358339541795
84100,0.21784162303815635
84101,0.043401116374977136
84102,0.03488949260537126
84103,0.043401116374977136
84104,0.03560478379455618
84105,0.032938292206233025
84106,0.04411640756416206
84107,0.042165207165023824
84108,0.043401116374977136
84109,0.06844685693434825
84110,0.043401116374977136
84111,0.06968276614430156
84112,0.03560478379455618
84113,0.16147879400291534
84114,0.032938292206233025
84115,0.043401116374977136
84116,0.07819438991390744
84117,0.03488949260537126
84118,0.045338493216700096
84119,0.032938292206233025
84120,0.10361027954131716
84121,0.03365358339541795
84122,0.03488949260537126
84123,0.032938292206233025
84124,0.042165207165023824
84125,0.055391180267213846
84126,0.07819438991390744
84127,0.03365358339541795
84128,0.07890968110309238
84129,0.07695848070395414
84130,0.1131515337477412
84131,0.12042724830739379
84132,0.35630803936330396
84133,0.07695848070395414
84134,0.07819438991390744
84135,0.07819438991390744
84136,0.17693773543948707
84137,0.04411640756416206
84138,0.06266689482686641
84139,0.03488949260537126
84140,0.03365358339541795
84141,0.03365358339541795
84142,0.04411640756416206
84143,0.043401116374977136
84144,0.06844685693434825
84145,0.08894854459619086
84146,0.06390280403681972
84147,0.10998170420615354
84148,0.045338493216700096
84149,0.043401116374977136
84150,0.056883689797264284
84151,0.07890968110309238
84152,0.043401116374977136
84153,0.03488949260537126
84154,0.043401116374977136
84155,0.032938292206233025
84156,0.043401116374977136
84157,0.03365358339541795
84158,0.03488949260537126
84159,0.06968276614430156
84160,0.0414499159758389
84161,0.37968419635126854
84162,0.147859382906187
84163,0.03365358339541795
84164,0.032938292206233025
84165,0.43984744369732687
84166,0.043401116374977136
84167,0.03365358339541795
84168,0.21102508595569286
84169,0.09096167214700968
84170,0.03488949260537126
84171,0.03560478379455618
84172,0.042165207165023824
84173,0.07819438991390744
84174,0.17684245537813512
84175,0.032938292206233025
84176,0.1498456812733217
84177,0.03560478379455618
84178,0.2097116350274364
84179,0.043401116374977136
84180,0.067076090088496
84181,0.03365358339541795
84182,0.06390280403681972
84183,0.0534399798680756
84184,0.03488949260537126
84185,0.043401116374977136
84186,0.043401116374977136
84187,0.042165207165023824
84188,0.03488949260537126
84189,0.0762431895147692
84190,0.03365358339541795
84191,0.12166315751734709
84192,0.043401116374977136
84193,0.12042724830739379
84194,0.043401116374977136
84195,0.03488949260537126
84196,0.0414499159758389
84197,0.0534399798680756
84198,0.03488949260537126
84199,0.03365358339541795
84200,0.043401116374977136
84201,0.043401116374977136
84202,0.2542646123239227
84203,0.032938292206233025
84204,0.03365358339541795
84205,0.0414499159758389
84206,0.06512488968935777
84207,0.046574402426653415
84208,0.05385011698630597
84209,0.06968276614430156
84210,0.032938292206233025
84211,0.032938292206233025
84212,0.043401116374977136
84213,0.05385011698630597
84214,0.06390280403681972
84215,0.07819438991390744
84216,0.05415527105726052
84217,0.06844685693434825
84218,0.032938292206233025
84219,0.042165207165023824
84220,0.03488949260537126
84221,0.0414499159758389
84222,0.12166315751734709
84223,0.03365358339541795
84224,0.07819438991390744
84225,0.07695848070395414
84226,0.06856859961854644
84227,0.03560478379455618
84228,0.055801317385444214
84229,0.043401116374977136
84230,0.043401116374977136
84231,0.043401116374977136
84232,0.06968276614430156
84233,0.042165207165023824
84234,0.0414499159758389
84235,0.055391180267213846
84236,0.032938292206233025
84237,0.16833083160852927
84238,0.10361027954131716
84239,0.042165207165023824
84240,0.055391180267213846
84241,0.27194066883859314
84242,0.03488949260537126
84243,0.03488949260537126
84244,0.07819438991390744
84245,0.03365358339541795
84246,0.03560478379455618
84247,0.34817039467206906
84248,0.043401116374977136
84249,0.056106471456398764
84250,0.043401116374977136
84251,0.03365358339541795
84252,0.043401116374977136
84253,0.3915710864119303
84254,0.07890968110309238
84255,0.043401116374977136
84256,0.06390280403681972
84257,0.198020387860754
84258,0.032938292206233025
84259,0.03488949260537126
84260,0.03365358339541795
84261,0.07819438991390744
84262,0.07468690185295827
84263,0.032938292206233025
84264,0.27764076931188725
84265,0.09167696333619461
84266,0.1456204801099213
84267,0.0762431895147692
84268,0.03365358339541795
84269,0.055391180267213846
84270,0.03365358339541795
84271,0.03365358339541795
84272,0.03560478379455618
84273,0.042165207165023824
84274,0.07397161066377336
84275,0.05509848698765897
84276,0.1131515337477412
84277,0.04411640756416206
84278,0.04411640756416206
84279,0.032938292206233025
84280,0.09291287254614791
84281,0.032938292206233025
84282,0.03488949260537126
84283,0.03488949260537126
84284,0.053147286588520734
84285,0.07890968110309238
84286,0.07202041026463513
84287,0.042165207165023824
84288,0.061951603637681485
84289,0.04411640756416206
84290,0.032938292206233025
84291,0.080532034034241
84292,0.043401116374977136
84293,0.043401116374977136
84294,0.08248323443337924
84295,0.043401116374977136
84296,0.032938292206233025
84297,0.03488949260537126
84298,0.042165207165023824
84299,0.06968276614430156
84300,0.043401116374977136
84301,0.07890968110309238
84302,0.032938292206233025
84303,0.055391180267213846
84304,0.03365358339541795
84305,0.17194296789729083
84306,0.042165207165023824
84307,0.0414499159758389
84308,0.1885708481690807
84309,0.03365358339541795
84310,0.1131515337477412
84311,0.032938292206233025
84312,0.03560478379455618
84313,0.07819438991390744
84314,0.06968276614430156
84315,0.07890968110309238
84316,0.032938292206233025
84317,0.03560478379455618
84318,0.03365358339541795
84319,0.043401116374977136
84320,0.03488949260537126
84321,0.042165207165023824
84322,0.31540943644203284
84323,0.31540943644203284
84324,0.032938292206233025
84325,0.07819438991390744
84326,0.07890968110309238
84327,0.042165207165023824
84328,0.043401116374977136
84329,0.09293223504470807
84330,0.07890968110309238
84331,0.03365358339541795
84332,0.043401116374977136
84333,0.042165207165023824
84334,0.03560478379455618
84335,0.23772231198776214
84336,0.043401116374977136
84337,0.03560478379455618
84338,0.08124732522342593
84339,0.03560478379455618
84340,0.1131515337477412
84341,0.032938292206233025
84342,0.03365358339541795
84343,0.032938292206233025
84344,0.043401116374977136
84345,0.03488949260537126
84346,0.03488949260537126
84347,0.03488949260537126
84348,0.14856681090932633
84349,0.0414499159758389
84350,0.03560478379455618
84351,0.067076090088496
84352,0.042165207165023824
84353,0.0534399798680756
84354,0.4149472433998948
84355,0.043401116374977136
84356,0.06968276614430156
84357,0.043401116374977136
84358,0.043401116374977136
84359,0.043401116374977136
84360,0.2097116350274364
84361,0.2097116350274364
84362,0.043401116374977136
84363,0.032938292206233025
84364,0.03365358339541795
84365,0.08794056012745106
84366,0.03488949260537126
84367,0.061951603637681485
84368,0.043401116374977136
84369,0.032938292206233025
84370,0.042165207165023824
84371,0.05415527105726052
84372,0.06968276614430156
84373,0.042165207165023824
84374,0.0414499159758389
84375,0.07890968110309238
84376,0.07695848070395414
84377,0.032938292206233025
84378,0.043401116374977136
84379,0.043401116374977136
84380,0.055391180267213846
84381,0.06968276614430156
84382,0.0414499159758389
84383,0.0414499159758389
84384,0.043401116374977136
84385,0.043401116374977136
84386,0.09416814425466138
84387,0.042165207165023824
84388,0.042165207165023824
84389,0.032938292206233025
84390,0.03365358339541795
84391,0.07397161066377336
84392,0.24879375308583848
84393,0.043401116374977136
84394,0.043401116374977136
84395,0.0414499159758389
84396,0.043401116374977136
84397,0.05883489019640251
84398,0.03488949260537126
84399,0.043401116374977136
84400,0.043401116374977136
84401,0.032938292206233025
84402,0.03365358339541795
84403,0.12166315751734709
84404,0.19244465555913337
84405,0.0414499159758389
84406,0.08124732522342593
84407,0.03488949260537126
84408,0.043401116374977136
84409,0.07819438991390744
84410,0.032938292206233025
84411,0.032938292206233025
84412,0.03488949260537126
84413,0.06844685693434825
84414,0.06461809522600463
84415,0.08124732522342593
84416,0.032938292206233025
84417,0.03560478379455618
84418,0.043401116374977136
84419,0.03488949260537126
84420,0.22443011765967685
84421,0.043401116374977136
84422,0.03560478379455618
84423,0.0414499159758389
84424,0.032938292206233025
84425,0.17684245537813512
84426,0.043401116374977136
84427,0.046574402426653415
84428,0.0414499159758389
84429,0.03560478379455618
84430,0.11120033334860298
84431,0.056883689797264284
84432,0.07273570145382005
84433,0.12704004971336177
84434,0.043401116374977136
84435,0.07819438991390744
84436,0.0414499159758389
84437,0.042165207165023824
84438,0.043401116374977136
84439,0.07202041026463513
84440,0.12166315751734709
